MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
1,1,0,90,0,1,-23.01163673,-0.852989486,148.079813643873,29.8916808947284
1,1,1,90,0,1,-23.01163673,-0.796759027,150.706691247373,3.07788571215829
1,1,2,90,0,1,-23.01163673,-0.707309286,148.993147496024,24.3931306496266
1,1,3,90,0,1,-23.01163673,-0.590736114,143.585821825261,47.4446871005532
1,1,4,90,0,1,-23.01163673,-0.454983779,135.940520221761,65.3427271767627
1,1,5,90,0,1,-23.01163673,-0.30930358,127.199291505929,79.6800224191295
1,1,6,90,0,1,-23.01163673,-0.16362338,118.062263395096,91.99681823645
1,1,7,90,0,1,-23.01163673,-0.027871046,108.982873738244,103.35333141407
1,1,8,88.49,0.326875,1,-23.01163673,0.088702127,100.31413081575,114.465870958275
1,1,9,82.82,0.3325,1,-23.01163673,0.178151868,92.3884871505746,125.84277220409
1,1,10,78.42,0.3325,1,-23.01163673,0.234382326,85.5572540411686,137.84279119406
1,1,11,76,0.329375,1,-23.01163673,0.253561488,80.1976819038282,150.664072612727
1,1,12,75.8,0.3375,1,-23.01163673,0.234382326,76.6816522228723,164.288998463564
1,1,13,77.82,0.339375,1,-23.01163673,0.178151868,75.3032944126069,178.443669819026
1,1,14,81.89,0.34875,1,-23.01163673,0.088702127,76.1912592621961,167.344846800711
1,1,15,87.6,0.33375,1,-23.01163673,-0.027871046,79.2617335522029,153.57234060517
1,1,16,90,0,1,-23.01163673,-0.16362338,84.2496473977078,140.565641136262
1,1,17,90,0,1,-23.01163673,-0.30930358,90.7927024015059,128.396949709607
1,1,18,90,0,1,-23.01163673,-0.454983779,98.510653517889,116.909772359298
1,1,19,90,0,1,-23.01163673,-0.590736114,107.045951723978,105.777367305589
1,1,20,90,0,1,-23.01163673,-0.707309286,116.064280042473,94.5263566138817
1,1,21,90,0,1,-23.01163673,-0.796759027,125.22222191104,82.4947705651793
1,1,22,90,0,1,-23.01163673,-0.852989486,134.097938374845,68.7121128449784
1,1,23,90,0,1,-23.01163673,-0.872168648,142.06171631436,51.7431062945935
1,2,0,90,0,2,-22.93054361,-0.85228471,147.969361994837,30.0231366746481
1,2,1,90,0,2,-22.93054361,-0.796020507,150.62188226506,3.28049241341699
1,2,2,90,0,2,-22.93054361,-0.706517086,148.943094486574,24.1592228040246
1,2,3,90,0,2,-22.93054361,-0.589873956,143.56506904335,47.2275996059611
1,2,4,90,0,2,-22.93054361,-0.454040154,135.937606391013,65.1550341320882
1,2,5,90,0,2,-22.93054361,-0.30827253,127.204794265606,79.5162544517041
1,2,6,90,0,2,-22.93054361,-0.162504906,118.069594459795,91.8490943344027
1,2,7,90,0,2,-22.93054361,-0.026671105,108.987198447088,103.215338162525
1,2,8,88.48,0.320625,2,-22.93054361,0.089972025,100.311494822284,114.333195649633
1,2,9,82.79,0.333125,2,-22.93054361,0.179475447,92.3753516015969,125.71276378788
1,2,10,78.36,0.328125,2,-22.93054361,0.235739649,85.530387568903,137.714639446859
1,2,11,75.93,0.331875,2,-22.93054361,0.254930321,80.1544016697977,150.539063429558
1,2,12,75.71,0.3325,2,-22.93054361,0.235739649,76.6203721712638,164.170513686657
1,2,13,77.71,0.3325,2,-22.93054361,0.179475447,75.2241257966982,178.33632230415
1,2,14,81.77,0.34125,2,-22.93054361,0.089972025,76.0961808768765,167.437002824189
1,2,15,87.49,0.3275,2,-22.93054361,-0.026671105,79.1540363299264,153.647472209245
1,2,16,90,0,2,-22.93054361,-0.162504906,84.1329599554548,140.624505988157
1,2,17,90,0,2,-22.93054361,-0.30827253,90.670194782269,128.442091180569
1,2,18,90,0,2,-22.93054361,-0.454040154,98.3847033873969,116.944531179832
1,2,19,90,0,2,-22.93054361,-0.589873956,106.918176122023,105.805402664576
1,2,20,90,0,2,-22.93054361,-0.706517086,115.935750876183,94.551868705931
1,2,21,90,0,2,-22.93054361,-0.796020507,125.09380377665,82.5235681941833
1,2,22,90,0,2,-22.93054361,-0.85228471,133.970901872598,68.7540100498035
1,2,23,90,0,2,-22.93054361,-0.871475381,141.939133120166,51.8160889584491
1,3,0,90,0,3,-22.84265567,-0.851518953,147.852772006395,30.1478232274086
1,3,1,90,0,3,-22.84265567,-0.795218305,150.530096347776,3.4794771448617
1,3,2,90,0,3,-22.84265567,-0.705656908,148.885885160009,23.9243366648803
1,3,3,90,0,3,-22.84265567,-0.588938223,143.537571524422,47.0066909395228
1,3,4,90,0,3,-22.84265567,-0.453016436,135.928424680431,64.9626868581079
1,3,5,90,0,3,-22.84265567,-0.307154391,127.20433623388,79.3479000149816
1,3,6,90,0,3,-22.84265567,-0.161292347,118.071086458893,91.6971358351944
1,3,7,90,0,3,-22.84265567,-0.025370559,108.985658129254,103.073540604788
1,3,8,88.46,0.33125,3,-22.84265567,0.091348125,100.302860609315,114.197187096764
1,3,9,82.74,0.339999999999999,3,-22.84265567,0.180909522,92.3560161865175,125.579959962107
1,3,10,78.3,0.335,3,-22.84265567,0.23721017,85.4970945166404,137.584347069332
1,3,11,75.85,0.338125,3,-22.84265567,0.256413272,80.1044971114488,150.412733808909
